Id,cost
504,594.862475484
505,91.3233735752
506,28.5307143195
507,20.8542978654
508,18.1155743826
509,16.9509020494
510,3037381591.79
511,191761.424535
512,630.612160773
513,82.3631218997
514,24.2153508507
515,17.1053035734
516,14.5046981857
517,13.5578457143
518,6047.98518887
519,3877.0941945
520,251.329215077
521,4350.99464313
522,4.86474108512e+11
523,5511351.27436
524,5287.9504217
525,552.541825036
526,123.028040514
527,93.7443728838
528,80.9121895961
529,73.3874710961
530,4631932.76772
531,17599.8494703
532,9089.85309304
533,3372.27317103
534,6.43605251775e+81
535,5.54561956896e+56
536,1.54158091193e+24
537,13260415036.9
538,17315589.7294
539,38216.5518185
540,45.2388650681
541,1.08383077286e+11
542,359.806765909
543,5.73305930951
544,3.78787084601
545,5814.51313123
546,1018.78943155
547,136.546764659
548,105.208599301
549,952.471749179
550,78.1380595683
551,109.349079505
552,89.0561380201
553,80.7876342177
554,38.2572306255
555,1275218564.88
556,190.269031066
557,18.0584527483
558,32.0335879133
559,60.6539968328
560,2.21094664567
561,223051.231465
562,21137.2931599
563,9.43713704069e+20
564,93994193136.2
565,7976596.89939
566,8130.68552199
567,2655.5456212
568,2012.63570756
569,1364.75729633
570,1103.25022172
571,969.790727051
572,90761702521.7
573,7537819.68403
574,7032.34346952
575,2010.729198
576,1586.81124741
577,1103.90039036
578,886.722127203
579,778.57605356
580,3962790378.56
581,228597.554309
582,716.222104045
583,109.732515764
584,32.7341691722
585,24.5326161051
586,21.2213661157
587,19.8717243724
588,720122785.041
589,73194.3176857
590,245.964716506
591,35.0637040515
592,10.637667129
593,7.13519502668
594,6.12593693501
595,5.79512682475
596,3962790378.56
597,228597.554309
598,716.222104045
599,109.732515764
600,32.7341691722
601,24.5326161051
602,21.2213661157
603,19.8717243724
604,2435453689.2
605,160501.977307
606,493.865304044
607,69.1143401452
608,21.7705789649
609,15.7237542819
610,13.2809564496
611,12.4611990305
612,1888347758.11
613,135286.608001
614,433.331589454
615,60.1481629957
616,18.8930856218
617,13.7989803022
618,11.6487203688
619,10.9319283737
620,2114610174.81
621,146113.274261
622,453.001407227
623,62.9374110813
624,19.5957494532
625,14.096268095
626,11.8341444059
627,11.1000574358
628,1.45743415619e+21
629,6.27718639978e+11
630,118769944.707
631,1675840.34255
632,1197078.81881
633,216209.092373
634,2.34144852259e+26
635,9716022917.11
636,19583070.7415
637,11039570.8132
638,1808559.01584
639,2.88647019444e+11
640,1929965.68834
641,4128.7420091
642,290.200400205
643,60.7811072609
644,41.8567114992
645,841700073.155
646,111226.603026
647,398.315204169
648,59.1960400861
649,19.0889122086
650,12.9907421808
651,11.0729086772
652,10.4964500668
653,4620041282.52
654,257661.864455
655,665.47009902
656,91.5440643205
657,27.1503482476
658,18.6407538074
659,16.1922093376
660,15.0713400363
661,32.0323986713
662,10154.9065534
663,2385.83630985
664,950.025604742
665,734.082619486
666,18.9741078395
667,6.4286281371
668,6.6112746059
669,32.0659016231
670,33070858330.9
671,137692.269957
672,1531.21935026
673,3454809863.89
674,207087.310707
675,544.372500251
676,75.5240929083
677,22.7969303132
678,15.8088725569
679,13.8575210083
680,12.995119602
681,1.93399664233e+13
682,524.720357543
683,5.62804751825
684,512276.805477
685,25942.7063321
686,5447566753.1
687,17219327.1303
688,3422107.47244
689,861075.384224
690,16905.2801997
691,34.8868328515
692,792665256.464
693,75110.5197052
694,252.289394114
695,35.5621302912
696,10.5311126744
697,7.02250817339
698,6.02570168491
699,5.68894760824
700,19300328368.9
701,387448.893744
702,906.825928548
703,110.665267231
704,29.4330705775
705,20.5111122797
706,18.1271216748
707,16.9778914722
708,4620041282.52
709,257661.864455
710,665.47009902
711,91.5440643205
712,27.1503482476
713,18.6407538074
714,16.1922093376
715,15.0713400363
716,526.563617693
717,26509.487518
718,6657.95442077
719,1520.09856618
720,1225.21650209
721,9.95381538937e+12
722,5555096047.85
723,276951.010554
724,304697.913086
725,200221491.803
726,11352517.1193
727,455793.452905
728,596112.465293
729,4766334648.44
730,270203.950914
731,697.787679741
732,95.5258747699
733,28.2656402217
734,19.0328908148
735,16.4639506726
736,15.3348438367
737,13109603483.8
738,541059.543683
739,1462.17123475
740,189.982188915
741,54.1810328425
742,39.1535172045
743,33.0687574359
744,30.6095451696
745,8203954800.84
746,385800.058481
747,899.064781422
748,120.433839284
749,36.1858804519
750,24.0758519506
751,20.3664934294
752,18.8155667708
753,28.1881765381
754,51.7556908531
755,408204.343734
756,15024.3160758
757,939.895673725
758,802.598187437
759,45.1707121449
760,11.5712084515
761,12.1398949731
762,11.9666671512
763,3.36610283859e+11
764,12106802.5607
765,563.978305436
766,251.325556132
767,10.7463670696
768,11.3707694739
769,4.40081952566
770,7119.38046258
771,1021187.78733
772,609340.345459
773,385687169.729
774,121669.200372
775,48303.2715558
776,8376.43184626
777,1021.99399649
778,8738.0179742
779,403.357112663
780,333.553646796
781,17.3118858153
782,21.2636166424
783,77611.1337107
784,52.983110522
785,34.0395990167
786,13.4652847682
787,9.83424961733
788,1.53978320277e+13
789,261771654.074
790,663744.797948
791,396469.106901
792,27253492520.7
793,991055.524938
794,2886.52101658
795,348.246649554
796,91.105736713
797,69.0029212253
798,59.6542607289
799,54.8427679418
800,2.80314318041e+12
801,31681808.6076
802,26663.0017408
803,1624.29893743
804,296.931696146
805,230.016655909
806,6602902.9939
807,19197.1885063
808,3291.90579533
809,3172.34065284
810,300.723813454
811,50.3226376781
812,37.3345240795
813,679422012.319
814,75521.2425666
815,259.676646553
816,38.8349773639
817,11.979276731
818,8.2774604985
819,7.21822313017
820,6.84198565656
821,6.53542656789e+86
822,1.27384384557e+63
823,3.12777443875e+37
824,2.84070504176e+24
825,1.59545832158e+97
826,5.67208016033e+69
827,3.56529046548e+39
828,9.71736509755e+17
829,1.02146332509e+118
830,6.11194698587e+67
831,3.30113871906e+42
832,2.45389548941e+25
833,4.63708216201e+19
834,2.79281714139e+18
835,4.71008211822e+12
836,56211669.1068
837,65727.8629729
838,6145.03538615
839,1564.813129
840,1141.20174766
841,943.40430992
842,842.583452423
843,2153.41118109
844,11.5975445319
845,130.733511798
846,100233.432605
847,7667306.28605
848,77765.5597418
849,15074.6262721
850,4241.74157919
851,10236.6004348
852,32.389257005
853,16841173.8664
854,1032537.52164
855,121015.717279
856,120864.297144
857,143958.985503
858,211.755034446
859,153.096287628
860,118.899435299
861,122.904433477
862,6.48711641168e+22
863,8.09229606854e+91
864,5.1075648195e+48
865,1.98230197484e+27
866,1.38286269126e+26
867,7.22899844025e+20
868,1.25269722006e+129
869,2.96279297198e+88
870,9.28063023115e+74
871,1.26296944543e+46
872,2340655665.36
873,149.168115645
874,5.86957511128
875,31807314806.7
876,1456079.11752
877,3618.64514923
878,481.527859357
879,126.320464101
880,94.735433171
881,80.8289560734
882,74.3184106453
883,21295131250.0
884,1106271.03953
885,2775.32506142
886,440.686851363
887,127.245665934
888,94.4666379978
889,80.7830187707
890,74.4703980972
891,6998203376.56
892,440287.485507
893,975.199138584
894,147.66895304
895,37.4255972891
896,28.2222243473
897,25.1084826878
898,23.3577894274
899,7.7919574832e+11
900,13498722.0572
901,12507.6539924
902,1197.53229862
903,247.694045046
904,189.201478603
905,165.376696662
906,149.258871777
907,95.3376155523
908,16796.610338
909,9929.04529006
910,320.681431205
911,257.93308309
912,3016206837.81
913,501465.684455
914,1434.02233522
915,161.369906308
916,41.0440310411
917,32.226947528
918,28.7742059673
919,26.900442659
920,11685878825.1
921,1069518.64306
922,1820.47347152
923,262.199069324
924,59.8225671544
925,45.3251859563
926,40.7414352737
927,38.0754368429
928,2066899741.49
929,335680.852044
930,1039.93418668
931,201.578290038
932,70.174942212
933,51.8450009475
934,45.6444838678
935,42.9815553365
936,24556179035.5
937,4552.14937614
938,31224.3939509
939,1898.25745554
940,943.607006123
941,835.919873609
942,690527.687802
943,180224.100884
944,12828.6459658
945,893.366328886
946,164.990540389
947,9856.78903243
948,6171.45580872
949,2.94740267218e+12
950,29177685.5252
951,25773.1043194
952,2501.54726362
953,488.358305092
954,346.245131399
955,280.963027915
956,252.134153984
957,2.18961486369e+12
958,23120750.2376
959,19277.8458029
960,1941.53701202
961,399.698454174
962,286.260287332
963,233.422119405
964,209.904622184
965,1.20261641851e+11
966,4470850.11589
967,9394.51572831
968,1809.3779255
969,427.592755088
970,313.196519365
971,265.578560248
972,241.470066203
973,6.68912969686e+11
974,9088888.60984
975,7425.20998523
976,817.532520595
977,165.428517379
978,119.024483856
979,101.187699645
980,90.6026508936
981,8.12477504467e+11
982,11220005.7208
983,9804.75184857
984,1043.10556552
985,226.715954889
986,162.113754816
987,134.495699756
988,120.830693574
989,19.5474295578
990,5.47591639448
991,36.3054478603
992,14.0925620148
993,6.27341591276
994,6.24532455078
995,1.59495372511e+28
996,25951708414.3
997,690265.884385
998,1519.93786727
999,222.923297905
1000,52.9856791354
1001,40.4699049139
1002,35.4788917871
1003,33.2147389166
1004,12254165238.0
1005,696199.895606
1006,1515.93906974
1007,222.831364396
1008,61.3036794472
1009,45.6223881812
1010,39.2144241043
1011,36.2539966041
1012,4.82217526325e+12
1013,50201805.6929
1014,38660.0453708
1015,5818.88154099
1016,1608.18314018
1017,1218.76243273
1018,968.96719434
1019,816.621887525
1020,7.57722444549e+11
1021,10666660.6719
1022,8800.90142935
1023,951.855542739
1024,212.067435115
1025,152.695065021
1026,127.36120792
1027,114.430756784
1028,33.6831344084
1029,302.781912568
1030,1.23163002966e+46
1031,257698.248875
1032,3.32326414784e+26
1033,2.81952917278e+15
1034,5.15661239782e+12
1035,62970506.7778
1036,97495.2606091
1037,8705.38628361
1038,2706.00123418
1039,2029.74741248
1040,1698.6281184
1041,1517.91969788
1042,1.0192505902e+13
1043,103539770.976
1044,159817.577081
1045,21199.3987291
1046,8889.48911881
1047,6055.06568025
1048,4977.86050428
1049,4434.97328251
1050,10.6567428402
1051,5.54652242643e+11
1052,7999254.3926
1053,17614.311258
1054,2419.77814524
1055,503.677945955
1056,387.468001852
1057,333.00898836
1058,301.4197654
1059,352.371531285
1060,298.50507973
1061,5.7742903227
1062,6.26186987497
1063,5.74588961425
1064,1.03133249691e+16
1065,6.98177952184e+14
1066,16861042733.7
1067,580.323955587
1068,6.13135088802e+12
1069,65476086.1346
1070,71606.6524383
1071,6494.60639151
1072,1665.10852709
1073,1219.57229282
1074,1011.42509924
1075,892.136102436
1076,15.6928830905
1077,8.77504118466e+11
1078,1.49087560676e+12
1079,20917747.9061
1080,26093.9695952
1081,2723.94270433
1082,546.64454892
1083,396.016328694
1084,324.14935686
1085,292.607412725
1086,13.8427278853
1087,13.714316842
1088,10.0033028894
1089,9.15999172691
1090,3639.94522449
1091,1491.27517469
1092,994.577765099
1093,818.139277776
1094,199405274.991
1095,105327268.325
1096,13085061.679
1097,4361023482.85
1098,245242.075486
1099,761.855907605
1100,117.777108244
1101,34.7224288819
1102,25.7804289271
1103,22.2768564181
1104,20.8420327661
1105,5028810093.11
1106,267282.035676
1107,813.681131079
1108,128.164249073
1109,37.9206181186
1110,27.7958333484
1111,23.975080913
1112,22.4023166114
1113,315692.816403
1114,89532.9305365
1115,6303.8630105
1116,545.99292089
1117,116.49984918
1118,21382372.9194
1119,1275.99906485
1120,66694.5085153
1121,2056.51835098
1122,421814683.512
1123,3217708023.39
1124,98.3603172755
1125,3.61995434403
1126,2544328763.11
1127,186558.869284
1128,476.914198371
1129,65.0457083442
1130,22.2877425824
1131,16.0652921262
1132,13.3949977955
1133,12.3415132673
1134,5.01735862615e+12
1135,64919304.996
1136,289017.726432
1137,7120481701.54
1138,340568.810896
1139,807.887437236
1140,108.573524226
1141,33.0321371056
1142,22.2551299457
1143,18.9561355498
1144,17.5395082736
1145,17.4171681748
1146,89.6216152917
1147,16.0861300202
1148,6.5260420549e+11
1149,1053.54179069
1150,18.7643625937
1151,5315.15750349
1152,185.325742436
1153,60317230555.7
1154,661.056657206
1155,8.13173045685
1156,283661.97123
1157,553.357138315
1158,536.16461807
1159,119.340656241
1160,3432674675.68
1161,203866.655298
1162,556.602825571
1163,78.4195989137
1164,23.5888990833
1165,16.3411253316
1166,14.2998015292
1167,13.4025281237
1168,9.85624015461e+11
1169,8149160.25442
1170,5844.29420654
1171,574.8124311
1172,122.562733561
1173,94.5653593136
1174,81.4015981117
1175,73.1373969889
1176,1.31897708336e+12
1177,9729689.85973
1178,6469.69180099
1179,623.014246298
1180,128.041127476
1181,98.6672156038
1182,84.8850592174
1183,76.0142630046
1184,5.02747913369e+49
1185,4.52266511942e+30
1186,6.46597598548e+25
1187,1.01587799874e+19
1188,1.51754726981e+16
1189,1.86938898168e+15
1190,4452042500.3
1191,241873.685233
1192,624.817938756
1193,86.3570050279
1194,25.7917464158
1195,18.0830436239
1196,15.7900786213
1197,14.7286626278
1198,4334.94720855
1199,6.6787878607
1200,6.44550134101
1201,22943.1821687
1202,8.14275268931e+11
1203,11664713.6915
1204,11067.7893029
1205,1193.13341105
1206,254.627010722
1207,180.112389762
1208,148.970135467
1209,134.208019551
1210,7.78325150303e+11
1211,10716841.4816
1212,8518.97551474
1213,937.262067294
1214,204.237984757
1215,147.858975114
1216,124.065163717
1217,111.122843885
1218,580.465673457
1219,2.71647404348
1220,3.90208195801
1221,10.3531638363
1222,83.0269856077
1223,39.7434649765
1224,78.2282493945
1225,19388087987.0
1226,1280736.4424
1227,2873.32754885
1228,456.807160548
1229,129.154786884
1230,101.234503327
1231,88.7713144377
1232,81.7574278863
1233,7.33433473253e+12
1234,54903789.8301
1235,43341.7192075
1236,4718.54247825
1237,831.776618611
1238,568.068530134
1239,459.668854203
1240,412.767151962
1241,4.95437632497e+12
1242,42680010.3192
1243,35387.5415898
1244,3516.9002708
1245,634.490452709
1246,437.060632701
1247,351.460231032
1248,314.563283126
1249,8.72174042552e+23
1250,6.21513306982e+17
1251,2.46850735034e+15
1252,2.42699669039e+13
1253,1.63947543331e+25
1254,6.54669405409e+11
1255,7030070.38292
1256,6381.67424042
1257,666.97936778
1258,153.70956017
1259,115.538685851
1260,98.4889524365
1261,88.7557452444
1262,3.92667545819
1263,3.89994940243
1264,6718120531.81
1265,437646.748422
1266,983.455918947
1267,152.052639626
1268,39.4924355626
1269,29.7692094318
1270,26.4122216359
1271,24.5173931963
1272,1591029103.43
1273,2163686.81874
1274,332774.814007
1275,133063.481472
1276,36285484645.4
1277,2165538.34489
1278,4819.96196809
1279,735.966579286
1280,222.836159529
1281,170.113717943
1282,147.80444594
1283,135.797659555
1284,20368.1091385
1285,7.80732007392e+11
1286,11492734.6788
1287,11922.2307696
1288,1333.28754864
1289,306.408759247
1290,223.234803563
1291,182.836743639
1292,163.433434775
1293,393.044423239
1294,132526.668545
1295,8.58214079272e+11
1296,12510584.4168
1297,11027.8115913
1298,1314.2724867
1299,275.721493058
1300,195.858941088
1301,161.648699595
1302,142.232294046
1303,7.26497200139e+11
1304,11229628.8792
1305,10279.9424603
1306,1224.39145407
1307,246.713909
1308,173.135835632
1309,143.281213573
1310,126.12929861
1311,7.26497200139e+11
1312,11229628.8792
1313,10279.9424603
1314,1224.39145407
1315,246.713909
1316,173.135835632
1317,143.281213573
1318,126.12929861
1319,2.44472046862e+191
1320,2.49118191771e+11
1321,2693935.54362
1322,2961.95356861
1323,271.067331026
1324,80.7659077974
1325,61.9212319562
1326,52.7565662474
1327,48.1450437753
1328,1.70057175745e+11
1329,7700676.46945
1330,14844.4391257
1331,3067.06041555
1332,1100.88721145
1333,775.992265255
1334,640.271436907
1335,574.588059779
1336,3.42109344336e+14
1337,5.01279903933e+13
1338,1.43535107379e+12
1339,1.90969594019e+18
1340,1.48589603939e+12
1341,15866074.2715
1342,13657.2744261
1343,1414.8116629
1344,294.935963913
1345,219.717477713
1346,181.943350425
1347,164.221422646
1348,6720.45868919
1349,191105.802926
1350,3017.07666147
1351,140.077561172
1352,5726.47512265
1353,1146.27596838
1354,353.149267441
1355,296.15098649
1356,15.7726640882
1357,6127525906.1
1358,303178.997294
1359,905.97559524
1360,146.502847508
1361,43.5665147542
1362,31.757065198
1363,27.8029581723
1364,25.9558808307
1365,6800024813.27
1366,334069.386218
1367,1075.16254378
1368,158.788357435
1369,43.9264136624
1370,32.215857435
1371,28.2056320895
1372,26.2831865261
1373,2.2909329537e+12
1374,2109.87373043
1375,13.3928706389
1376,6286877815.16
1377,336806.807943
1378,850.892486527
1379,114.163045903
1380,33.0567398366
1381,23.2230431037
1382,20.4645678899
1383,18.9988587632
1384,8041058306.56
1385,498774.732104
1386,1054.36667809
1387,156.831670831
1388,39.9177800975
1389,29.7941704451
1390,26.4262550559
1391,24.5119012599
1392,14205745997.0
1393,601781.397583
1394,1615.47673576
1395,212.767346718
1396,59.6535028624
1397,42.7976895643
1398,36.4784897069
1399,33.6062471805
1400,77901498452.5
1401,2036770.60947
1402,5020.91092789
1403,676.512872153
1404,175.515101205
1405,140.322799681
1406,120.70130876
1407,109.442891675
1408,3452185.53199
1409,3929.82972178
1410,946.889911939
1411,296.417821718
1412,63.4963734109
1413,19.4882789229
1414,497.641450428
1415,2.51964678514e+13
1416,152612543.081
1417,167331.456097
1418,10850.2458584
1419,2714.99877642
1420,2170.37685709
1421,1828.95732062
1422,1637.86560896
1423,4.0490890412e+12
1424,43996392.5681
1425,43827.870284
1426,3884.41419437
1427,785.042781749
1428,570.807878424
1429,479.658502466
1430,432.27862802
1431,2.91741030757e+12
1432,36592610.1513
1433,33917.6340515
1434,3133.68639066
1435,629.101301116
1436,467.855024591
1437,395.717288721
1438,357.269943224
1439,32.1702125491
1440,13581855780.7
1441,704979.094196
1442,1675.0160034
1443,255.966941332
1444,73.5231339586
1445,56.7152105529
1446,48.8906856604
1447,45.2194130025
1448,3.10133087135e+21
1449,69842.2441571
1450,386.314848309
1451,12295763.946
1452,1.0227009926e+53
1453,4466448740.88
1454,1.4641164559e+24
1455,8932.6207834
1456,18086.5197936
1457,1.83447469563e+21
1458,1.55319162359e+14
1459,61749357631.3
1460,6912083.44287
1461,379960.706541
1462,229396.714456
1463,146780.477683
1464,5.48454734095e+24
1465,3355.74038655
1466,248878.353382
1467,13962.9368344
1468,11605.2355541
1469,2625.64780501
1470,1255997.60894
1471,6963.4481303
1472,5.84892151864e+26
1473,1.65642206389e+12
1474,24211405.374
1475,22531.3956798
1476,3871.16879879
1477,1091.64430074
1478,772.537380734
1479,643.412956647
1480,571.179062847
1481,20.5229386094
1482,206.164850166
1483,241.810091566
1484,498334645.185
1485,59400.1535037
1486,214.29847486
1487,30.9914001636
1488,8.99445417597
1489,6.01706073465
1490,5.20420415188
1491,4.92865364182
1492,1548879.88109
1493,9947.44166223
1494,7217.4914334
1495,903.459191918
1496,101304610.353
1497,352464.485913
1498,64881.1258101
1499,19846.5992558
1500,581.307406916
1501,31.3010992973
1502,23.7833980001
1503,75461.6419776
1504,7.86205762295e+11
1505,11141688.2066
1506,10367.9602431
1507,1096.46090878
1508,246.952825131
